ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
121.70127244795897,-5.002329760083207,0.1433890564410315,0.06614869042153826,-0.054546950375142955,21.553231170984336,21.190226740386198,11.283039431804522,1.5526094394205843
118.13998257523633,-5.092277720180753,0.035290844007540706,0.047437357829176074,0.07046113873562955,18.597908058673106,20.4969918691152,10.868921104551902,1.4149138684178992
120.74927951383087,-4.9248564705061275,0.9686425654307692,-0.1602152417658122,0.06291969560446205,18.692756634348047,21.304877461108248,11.429763446438855,1.1852514677546977
119.11573801929869,-5.187729925974824,0.6581729878501996,0.05773851942782141,-0.06032488273449375,18.31109644338663,19.95270515981057,9.998064839104819,1.367192825920565
121.9283161389974,-4.373444646573576,0.6082691321591486,0.05944654887322666,0.13492423348587085,21.224023790515393,21.402883359614613,9.59897699386398,1.3304891453320167
121.31399853841886,-4.648037917401712,0.1503531181475517,-0.026273105774112234,-0.030948177495885576,19.841991800364045,18.360458058063465,9.595445182020095,1.4638449438146852
120.5743079127224,-5.086509123854224,0.09826297529899326,-0.14292037224512008,-0.0369344964510963,21.865309573188522,21.527789753891238,9.647810342421876,1.3187848452633042
118.81818145521615,-6.177333077311726,0.8142747978156168,0.061971428815568996,-0.12174439851571223,18.25124091353812,21.439758408959662,9.8545452252498,1.311677033595958
121.50979914398077,-3.807613304085413,0.3288688541317867,0.13667880580808417,-0.007700612263624937,21.93290542447618,20.106962858599534,10.426996287137971,1.4523398670995664
121.54521156966409,-5.2152656086101405,0.8083042808386626,0.1437841839108424,-0.05394754624373358,18.754218048937332,18.721176269039542,11.442747978377273,1.419948952309999
120.81229869847733,-4.430059711754997,0.3217894629902025,-0.01807944372002015,-0.1257651751528967,21.697260764717274,19.839238855502344,9.868617785452429,1.2962518919486163
121.39554465494413,-5.042346125436472,0.8361578932989444,0.09426411259266386,0.02432553193689037,19.117516793673843,20.888006414823696,9.273772593677206,1.3943613629539946
120.19277279545845,-3.9992206532128334,0.45314579542961125,-0.050023868954578256,0.027642004599659115,18.595866370699788,18.740231656758663,9.066170201717608,1.337239732665706
119.02921323784875,-6.3185665427832065,0.9168623500582647,-0.13483802357789024,-0.1402633005954776,19.150348421195204,21.564501237170454,10.391679323761734,1.1298011842895581
120.7027352837684,-3.3418129453365504,0.9853544459949114,0.052836112831960214,0.07939423377749485,20.644208212393462,19.299690576235808,9.944173694191438,1.3134415469697238
121.32032405631725,-3.3346879799160716,0.5978021359465707,0.017931827124652196,-0.15349639735047949,18.351352555592545,18.29886328315008,9.13486456528791,1.2280030591067692
119.12380209826823,-5.7756258288161195,0.32716072141619135,0.07089114629337609,-0.05951185389724928,21.04701182438212,20.012935662877425,11.236188284941225,1.5029096068842185
121.26060534802708,-4.204353649831865,0.28262832610663774,-0.18391054508690047,-0.2580232206403847,21.021826810689348,18.77158241693546,10.49326031588241,1.3639506159182695
120.34886959496241,-4.948576589735254,0.40468229203778106,0.09145880621678366,-0.12773139614045773,20.8753465102253,20.750022501434596,11.285356199432943,1.4365351203839667
121.51015241847645,-6.350740206075072,0.6010782035622995,-0.25266776402295305,-0.12811018440842015,20.74322752739147,21.296737824506657,9.015700332548223,1.0764165144722775
121.44068602274095,-5.872887379101101,0.9947247966827142,-0.13055152001337583,-0.09421278090880585,21.4448256795925,19.63593157262897,10.272676064831334,1.2187100485443871
118.65027974892872,-3.593330496471634,0.23633503290296862,-0.10882693336637789,0.08187928438956837,20.07293065316268,20.065623593439742,10.521388770503172,1.3314350188281792
118.89071499985799,-5.348550692251035,0.8332999973166534,-0.1501910554929358,0.040442327058392576,21.80560048467532,19.072088392291928,9.37647814704899,1.2188004078971175
119.03246297097337,-3.98356085297054,0.7958310908533913,0.1090498544749775,-0.0034131903285457045,21.32990737371771,18.062700229453633,10.304087451462978,1.4056749304409737
120.31711973030528,-6.308859042480055,0.9688872505631819,0.17315997087194113,-0.012987781484150635,20.476635187352738,19.54515156474021,10.424066729963648,1.3659830889893712
119.61636633276814,-5.732620478532368,0.6901660047718684,-0.09736553780872403,0.004483875589477632,18.482171118210037,21.426283747287513,9.578076262911996,1.2569973938330186
121.92982645725274,-3.9927419991747026,0.5093091770926864,0.06609300560587637,0.046208467016754,20.9332408917168,20.078799676443698,9.37337470786456,1.369957386127699
121.87964787462707,-4.512133427182989,0.6349152502952312,-0.1352063065931413,-0.04240699198596072,18.026436673529865,18.72961318771229,9.918209508806878,1.1914740921298559
118.94517674887173,-5.396575350827513,0.1404814983916782,-0.0018420450776878254,-0.06379115117401601,21.079934091063226,18.910060758923432,10.448921023970815,1.4550541290248518
121.03400687087853,-3.4737223369557255,0.4835284880329189,0.013592111346383532,-0.08874423982995489,21.744411738957535,21.832543189449712,9.038530314496393,1.3324756870668646
118.63444879523078,-5.600207484430139,0.25179924038687534,0.06092137531170259,0.12367325457207168,20.822112079151243,18.089626013144716,10.298254805434471,1.2731876159911926
121.41666779707418,-5.88202006662007,0.10553403712115182,0.028174260035108485,-0.015515269374730876,19.519915919185973,18.444263125356144,10.124640251074599,1.5460126486106598
119.32118544839739,-4.943480296235047,0.7486825792271833,-0.044145250557018095,0.09060523912947321,20.928044306889937,19.754451122410575,10.918888940319553,1.3732582034923684
118.74210411340559,-4.871660807485348,0.6027207052021808,0.22363040105505463,-0.08573164448626554,21.921917541033967,20.445499473428093,11.091454673062557,1.4195433166120943
121.65530987558472,-4.637086779130678,0.38397005116033067,-0.04107665951533247,0.1912040796015917,19.161316056191268,18.5430210313368,10.888304999962227,1.2978961754914304
120.16766430984752,-3.8584538143571345,0.2795732802700074,-0.023105990180864996,-0.05289052450065268,18.116390921777903,19.36660243757773,10.50586336395287,1.3969242269707207
121.88174577693951,-4.532738996334304,0.9772836451831953,-0.1238691498140341,-0.17790854689848642,21.99741043174969,21.719322919331418,10.655980960512501,1.1008485336309466
121.97564045005463,-6.2309210516687825,0.3482484345304052,-0.11754585751247054,0.1506612786291159,19.291699533530103,20.017027373859893,10.250046856593675,1.332982252275705
121.86876877270134,-5.04477450334701,0.5244724519905334,0.02633339908598098,-0.0956852912851731,20.348619241405974,20.2951830369474,10.030001781027678,1.3290111644328007
118.52936723571759,-4.584416335283587,0.07211885134150567,0.003505941743091738,0.1497715132698215,19.334914273074073,20.30747716035066,11.378536670616857,1.2865696572247678
120.3151101706821,-5.108054010127649,0.25578013584039166,0.13527152333399683,-0.17281441033172573,18.287259238352902,18.636456464943947,11.37409880559301,1.4199520437936837
119.04938214027216,-3.6729687913225715,0.3409849150669386,0.0747697937387814,0.07902079483276425,21.868422976247427,20.465142459073025,10.417727469067021,1.3307497002086361
119.34216614153374,-6.587106896267301,0.7671083837850703,0.030514124389650912,0.01698116889182877,20.17968114712827,20.315093172014215,10.80149524356988,1.3858797342663054
121.71354694121106,-5.07345392895234,0.650502017957499,0.15185462243886275,-0.0835823653135969,20.564428877150274,19.491855660592947,9.904100383607847,1.4194541248714647
120.35067090307494,-5.310013894958666,0.9374619925306505,-0.06923794356755536,-0.002845460075999218,20.031408109506163,21.147212256807745,11.425318637671824,1.2451571046407954
119.03954933189654,-3.079953014413333,0.3879728177158057,-0.10748247365869033,0.00024324874702098028,18.998683193184185,19.68560618947233,9.824276669479827,1.2828753081090183
118.37570188884588,-5.115485412902453,0.30059651387201003,-0.1236015879268122,-0.15140229043777392,21.021852056435755,19.941322333363466,10.021689566698043,1.2753316423866137
118.01161868453457,-6.98104317302741,0.3656763942325256,-0.15889127004268855,0.09111932869022402,18.665250836816693,18.42197366947311,9.26755700650613,1.2748699429733448
121.54974065486978,-6.034685579412297,0.26721186544325115,0.0725789174452833,0.1306560758480447,18.09539704537344,20.461377755981214,10.810579617374191,1.2520994344363245
119.76479407095549,-3.0171618525483446,0.7804976604820871,-0.1216096918971351,-0.031947521888893896,21.318260037079682,21.249185228426544,10.528021629289588,1.2096863435590228
120.51226202974453,-3.7003015094964016,0.1377727541700638,-0.02316211567535485,0.19064336120912664,19.74752781186145,18.1211041417767,11.111524716173165,1.2424362271053537
119.66059471429506,-5.973726583660373,0.4497311863710912,-0.0535687425831648,0.03395617123729513,20.65349460356247,19.264230018363996,11.180407167961533,1.336515039876638
120.63336480264452,-3.3060174820809736,0.17402371309146114,0.014836168774719783,-0.08671428812956875,18.757036814851183,20.82598022248344,9.677195158864945,1.4334037307303742
121.77279384214805,-4.86416376282375,0.17358311383808422,0.015359941829208669,-0.17229709964553505,19.21045413839857,20.60886216347162,10.282557167456922,1.2931375136781231
120.74279666595797,-6.652146622530578,0.7732649560371165,-0.05183286432879998,-0.011327045006015403,18.732995879098407,19.95842102455128,10.131698295789015,1.2881934250606637
120.0361570964057,-3.1349600706743512,0.41386003328184345,-0.07164871267759591,-0.13301622922708886,21.53271670281101,19.79276960706564,10.72446908339453,1.2249796822953087
120.06412320094348,-5.574725184709976,0.46829789907362446,-0.22275236395857356,0.00651233142900854,18.454595274612153,19.67661299766782,11.205119133802416,1.177113658828521
121.16926297928502,-6.602488300153759,0.6296766993316485,0.11978533297361238,-0.11295981028970609,21.241707842627044,21.637338543788236,10.98158491787746,1.3955672685254055
119.90991271156106,-5.270160901445514,0.24834279476546972,-0.06074007585962015,0.008771302472423775,20.35947315137384,19.296911711076334,11.057161395642666,1.3929237882737762
119.93195735101915,-6.337911829199824,0.7643765266435678,-0.10225218045730818,-0.012115695289961717,19.013672222428337,20.857895661691757,9.97215695565976,1.2365422596683955
118.71810188025336,-6.365422378939399,0.8716244103724077,-0.03820726428558529,-0.08570811879960846,19.956608473712375,20.637689342804435,11.016930594101275,1.2360887366555924
120.98164518955045,-3.97565737453918,0.18424193086098137,0.005833372642143044,-0.031341104893087744,20.175580943127443,18.272883222940855,10.971866394767835,1.4974080827610685
118.71224111109214,-6.172727171629518,0.5205024412779978,0.06277928896646949,-0.037651076854781376,21.61004517990126,18.96187999634879,9.372347596117194,1.4031669919015664
121.60175271317615,-6.395101836329217,0.010823759037457194,0.10225929600877898,0.025773826472283476,21.81775883982905,19.333779121090085,10.275512352835642,1.4443116700623726
120.31043604474856,-5.094077998875617,0.7611244032598606,-0.19423421585644196,-0.051642225546002146,18.410551595423442,18.52610177947688,9.576777886679652,1.172328196104892
121.52821856030408,-3.779737551114369,0.8436263574131969,0.09040671143017436,0.09165219725903029,21.35715470607063,21.349363240794293,10.572187325389638,1.3583200416121348
118.22127922721998,-5.8296374806554745,0.6806849077433061,0.10024383262650514,0.014066161481354637,18.20761740448039,21.032260892493316,11.035037599305035,1.392376248521053
121.44064814088252,-5.688547181412348,0.875875819350429,-0.05687809499899224,-0.08336822596860434,19.637033018279933,18.793972634009013,10.548057705064174,1.2216494783617633
120.35740060097648,-4.157148745533707,0.9529947474090844,-0.07617774274297685,0.013112521398362782,20.27403882335136,18.742230429351103,9.848840313357886,1.2361794150458096
118.07639416364225,-4.71350045914744,0.35118911849519435,0.036149191928129897,-0.02379942499156842,21.035746330928326,18.969487337325557,10.388635071468327,1.4539232665023272
119.0220487273199,-5.541657685837163,0.4450093813073849,-0.21641043047929598,-0.060307562147832706,19.37783512204242,20.004280918779536,10.122388814868296,1.1789748190408686
121.13314266994352,-5.304883278291153,0.9633147483651563,-0.09620702966781255,-0.007402685360769436,18.893701067183585,21.256584072784587,10.163138769046887,1.2211216079669422
121.40744678740347,-6.920149726888145,0.2600649496170836,0.27695359593925273,-0.06051556212395292,18.881360680991502,20.9227892367334,11.137571396433653,1.3303571631969642
118.85748285285887,-3.4932583435703,0.5844006332221174,0.015706798866657302,-0.006810053287760968,20.991286278919695,21.93378842656528,10.024484826948774,1.3641789124983044
121.09446287519849,-5.260480522556303,0.8895624790662239,0.11077306290411136,0.02111283970655664,21.162968098218325,20.173841774984748,9.238352476751746,1.3828013855888845
119.65122064334832,-3.811858721695619,0.6040703430424983,-0.06276787785086378,-0.004435566153415004,21.22556855833621,19.10891090120455,11.013111825572526,1.2907517063427234
118.46630516040551,-5.679909198677086,0.1410172916274087,-0.008157710373631744,0.038289290175638174,19.944277903289937,21.84016909093949,10.672001069854396,1.4758389378877996
120.38319566651533,-3.4084394790182166,0.2686010480772374,0.10414886855480804,0.08660537678262789,21.684384723727785,20.22914607236624,10.8291353107518,1.2917503265486627
119.93297957108611,-5.029330430111682,0.07763170961269865,-0.20979509138795308,-0.09576916628039367,19.437180528976388,18.19650203546432,9.268773825369829,1.2510747817670251
120.11689931295756,-5.244631208258998,0.18753165036060926,-0.1473622758810969,-0.17228462854327306,20.955934565869658,18.76406674011839,9.966251863038675,1.3256423242516553
118.63669044807125,-5.760663640555984,0.5971560666002879,0.11922499953853581,0.04284669455853647,18.221041797773808,19.29290557083956,9.866915923998013,1.3528264143286
118.90323361793325,-5.522080235637569,0.39076044898397744,-0.010021630018419138,0.10669459231295396,19.57058951724944,19.86310174759754,9.908891667884669,1.343622063881532
119.44946460578375,-3.0144373573995598,0.7292078440244308,0.030646711426617342,-0.05120903704711105,21.276173927614753,20.12228977982949,11.292455044190437,1.3472939240636235
120.50869946273502,-5.306232599790487,0.5669026074367044,0.12420388106786494,0.12638459010712358,19.57459307668793,18.616405240465415,9.434067232894948,1.2632013171352412
121.07785920220991,-4.279590326153592,0.7589337497528602,-0.13978761177123114,-0.20122018185295684,21.027498209715123,19.503146930639808,9.147921083229772,1.021583709252559
119.59411130585426,-4.0729609741711865,0.2210111095397944,0.0397668127268582,0.08134421116544542,19.583784951896995,19.241774428573237,10.745743822157584,1.369929723819548
120.51771007957483,-6.282029209394666,0.9233838531154579,-0.1589075409972692,0.19404003814908144,18.694674677775698,20.102794513840223,10.118042520049238,1.237905403898104
132.854699319386,2.3091470774312954,0.08174596769357156,0.12163410965672149,0.06104315933326204,19.981579883792307,19.727921660238135,9.601194309689632,1.325251354232455
132.58831859625798,3.144443231097974,0.9035471406987582,-0.07155954455268462,0.0027488929226450686,19.667800805006646,19.26568055027344,10.909558762764334,1.2538238233720882
133.17676416204574,3.916789900630087,0.09407511465356083,0.04680111718740701,0.02751522907741204,18.73325827854914,18.732052859884956,9.06683366472292,1.5085222230362856
134.35396074341156,3.7842680464031453,0.4570321379767028,-0.001507287849684635,0.11555319112845337,19.522496129997826,18.119269647582264,10.504908392105747,1.3476099191493902
134.11578743974434,1.090830864908746,0.03433690881806454,0.14874276360787428,-0.09706547469006205,20.11360442357314,20.541530033292666,9.208568142964566,1.457533827444228
134.46783518371,2.5590500118128445,0.22909417932155693,-0.05706817825932921,-0.05373963672810287,20.417097273914408,18.84257284066377,10.621876811557033,1.36371173496928
132.34819324219345,0.3998697887006224,0.14234897060682117,0.046514639102725575,0.030092895661019182,18.156198076209222,19.471272409434373,9.482257738418468,1.493759723387264
131.82838014532086,1.106939656886094,0.9022109479147754,-0.07076384337696455,-0.12358195311265419,20.456173210156837,20.10392426256363,9.15560644303908,1.1684290347076147
133.77522692945388,1.5354238520807932,0.18711670032786376,0.026260381337106044,-0.07363610083875739,21.533067911077655,20.81380072039576,10.952622066147038,1.474831503753457
132.20517995315245,0.9659863371935549,0.3060424656996555,-0.001953999853039118,-0.05868904115198559,20.520828530971365,21.420981655433874,10.93734786600537,1.4125635652481383
134.65921350891256,2.5773185054830883,0.3429928375583161,0.1332527675952576,0.010737883854957723,19.510345077174048,20.95893838297333,9.082180058949794,1.4106417282487607
132.03859713786966,1.85388188652197,0.3281942379674574,0.04740094818442958,-0.08768914190430022,20.10874767508886,21.93765242139189,11.228481793675854,1.448302297122482
132.25470600991565,3.9089226105750923,0.9207723023583185,-0.09639301262593289,0.1463774351823762,18.331638742139987,18.754878357121612,10.226126010846112,1.2779926430541926
132.96123024694677,0.44764042072179056,0.5751008762347981,-0.12452341861841175,0.04481347804875499,20.632257377885576,20.52115948053487,9.717496834510271,1.2674891277669749
133.9730362548108,0.5323933309027646,0.36099337849211394,-0.11501602860513115,-0.1354394871898801,21.298518642526556,19.34797714870627,11.055038694200425,1.2384764567914408
133.29025340556095,2.1519028558610978,0.7507956384142386,-0.0635155873191059,0.09961181061457164,19.32881705277676,18.502692824165926,10.272727641577758,1.3645164717200016
133.74838180388693,1.9413478916334372,0.5841766930865517,-0.06258585988230743,0.11148109325548666,21.755059536178106,19.94388232479213,10.161135939419431,1.3774163530115004
132.6037574793895,3.7533280736239485,0.5293907947172247,0.031414612431646304,0.1267116990003548,19.5797381153744,19.882924867006047,9.038679410486935,1.34072651024767
133.26980598307702,1.9591126971033264,0.6724023281589406,-0.10763517844829205,0.026982727311436052,19.81344540148485,21.287474072961217,10.675883618861594,1.2656364009539964
131.38768187968714,0.5949795924946608,0.691563653339132,0.06317388081938155,0.0756401598790657,21.599623562860444,18.861321414372554,10.468940070631225,1.3834261777944181
133.1305682039713,2.0024183006525997,0.4375732287187568,0.08388261273493355,-0.01510953029041176,19.929483117200643,20.405409482254186,10.485154366853148,1.4335830290859943
132.45696018031728,0.552376064918715,0.6024145930632419,-0.04265109292593475,0.024362040251461253,21.941960700603573,21.333976983515516,9.635714010154071,1.332452395926718
132.01432856638849,0.7734246293957869,0.454429340067999,-0.2048297611130211,0.007080012594848942,18.760605983594274,18.46317815151253,9.398988856230428,1.1892327489572123
132.41226631888063,1.8354485049332832,0.8023388397694291,-0.007223913271553115,0.18034585154843594,21.879202530828877,21.036891546572843,11.1278268053972,1.3347292600115446
133.75396935536196,0.6948147017914357,0.3019773337945405,-0.0369183576540524,0.11201075568018004,21.310589573098202,20.465933025413655,10.977604134687018,1.3404417913715774
132.92176106589432,4.092583086115903,0.14461118776924392,0.024235671025281808,-0.040416030069704,18.412044816173072,20.706727979420464,10.482319238711941,1.5241350130669813
134.82002624792204,0.24206645404912486,0.23680418310562693,0.09177951769986858,-0.11845073947787642,19.54189114224642,21.56606452852284,9.840875902815656,1.4832216336492412
132.4213121640029,0.6289581074144088,0.9632812092046246,-0.036720560507099397,0.0456091058555225,19.458602563476518,19.02811521231653,9.673147540147161,1.2693732598017566
131.74449328116884,1.9391579801524825,0.9341799843768145,0.0023190735763867496,0.002069564231303628,20.935282917114428,19.705027765904553,11.037029732257015,1.3159910813810125
134.5884593547606,3.1191876550589517,0.7740965706209917,-0.16506723857841943,-0.008263808823833754,18.11093396517751,20.117593177827587,10.565707031029039,1.1984599071211115
134.50589920017947,2.7489056227583686,0.9303132058591714,0.012820392839482801,-0.016584516951216956,20.017428102400004,19.858278006303944,9.538366414306465,1.3252823343112652
133.83024372320554,1.2149964864355685,0.040663524850739347,-0.0014430040289171316,0.007165912036631982,20.54444782234394,21.899149136630097,11.433109869043568,1.5324921058712981
132.85765639206022,1.5815777621278864,0.41216955954663526,0.006037026587339414,0.041581699385918935,19.07662362559622,19.67361358205405,10.218538071925847,1.3792734238235136
134.01049441693405,4.044509182683577,0.4017288629131219,0.03430740631809661,-0.010218439943420893,21.224493841125344,21.767950582637916,9.842640629321853,1.422901145378232
134.8785302588084,0.5053890410412971,0.8560995972944722,-0.05640272583368677,0.03715331606830548,19.609776946948806,18.10716162712944,10.044031554524267,1.2990398657683369
132.762813384373,0.7115668805315898,0.10090930946703622,-0.07770333128190421,-0.007031617681923579,18.57340372404601,20.712844550915747,9.686481542511931,1.4286881602124117
132.12322585009963,3.5232277587974763,0.5973604248363708,-0.025674602236053452,0.034525254215561275,19.293349351742872,21.49669936647482,9.175092288727809,1.3531348099964027
133.30149127254109,0.4650912743513089,0.9331824361356867,0.0036560926735722215,-0.1396368580416014,21.274844590028696,18.447330727964697,9.895524072019349,1.2157045305566763
134.5512852728271,3.6299861198760777,0.439625321727813,-0.05023329305724089,-0.10452260090351469,20.181064779651855,20.812932011295555,10.940279923876078,1.2488514014956298
132.51576576098424,3.5567920444814516,0.2800718661623419,0.026910955942102084,0.050496153796685234,18.31877417581471,19.264700613164514,9.257633430193078,1.4114726806768239
134.156880511343,3.5213385602649923,0.08986103757848805,0.13167006000166906,0.06835332797076965,19.808291984663814,21.502722854890397,9.235194349014318,1.285721329354673
135.0569355771772,3.454665416984983,0.6680979700366824,0.0004320643321161346,-0.0016407921641850563,18.72193066185334,19.858608610341474,9.527262884932192,1.3535682750376965
131.40135541470195,3.5974683435206676,0.7026917433897828,-0.04286058577881849,0.033558079704474005,20.534040975332786,19.236104204102435,9.076495373486464,1.338740662381283
133.0485236038911,3.998078526545345,0.865207890530903,0.10817778948731571,-0.15662998597668765,21.015063464679503,19.60207952836632,9.744616610214202,1.3306226399681722
133.40882436714182,0.35107003036702444,0.18247683889681315,-0.09765772809933557,-0.15649500756161966,18.89094139161066,19.474635896836787,9.141702277501276,1.2857416931835581
135.0289764033688,3.9346736321282134,0.5914435239621953,-0.11194818807678933,-0.14317678445450788,19.59724127557244,18.72112543934928,10.155178998482123,1.1315133480985413
132.96347377328274,0.6246784469360143,0.7392974301507915,-0.08395666696009084,-0.0924792972145162,20.25243335611156,18.00224948868785,11.262085321723962,1.1803539530818978
134.00406301249822,3.922158173158671,0.4234081887758823,0.05822774711324146,-0.13463790475853418,18.243111823376275,18.480127647586208,10.782883959211928,1.3645723523529645
134.126906910979,1.7671999840664228,0.38069270446535053,0.09766755909176578,-0.06811045620442967,21.031442926050254,18.775011554106495,9.428489030097168,1.499770483047016
134.13734110231968,0.7650653154216562,0.5558759691881523,0.09520561715254339,0.1406973889242334,20.226514134459364,20.440671364506326,9.079327796196505,1.2754571915481592
134.26884929477188,0.9841509419505834,0.6646646305887971,0.025018831973442,-0.0782635581838235,19.054885106440654,20.722017440354975,11.25744498545276,1.3176819134222282
134.32038885516536,2.0198333935987676,0.6502717474800404,-0.12932326779762712,-0.11056275562830971,21.794747201528523,20.44183870515412,10.002335903518503,1.1293953905787502
134.74254629570592,0.768489946135102,0.4972534963765678,0.006769547583180626,0.1733286557596743,20.76111456762132,19.446438498689403,9.764372001514394,1.3113141418550978
134.49845356567354,3.6458971358444385,0.513645885506116,0.08675348043522028,0.08676685733127898,21.224163598883322,19.591802640589275,9.697803301260366,1.3247943122715868
133.15931042964596,1.815523506395214,0.8634287520772739,0.035619848078351495,0.03476789803630947,18.629150705315528,20.674019371884057,11.033910044884896,1.3744293434962365
131.36057377942907,0.23047728940873347,0.2657253241784286,0.09831299629344808,0.13437639107976077,19.310224423691587,21.370057191596523,9.373744227938234,1.2209673430087966
133.71490171319365,2.724187386886193,0.0885830164279183,0.03137908330325027,-0.06629853273050378,21.997601644442046,19.19762370689535,11.13332772144976,1.4947221023227149
135.10462848475356,1.4157945334006707,0.42145206645832867,-0.036121509171423365,0.14878009762404426,21.219427562602913,19.739749023641252,11.38541167966878,1.3381858519884546
134.06755308578443,0.6031739912714098,0.733372427738713,-0.004427842490129458,0.07983765994804565,21.739309472498636,19.240071181026728,10.72497027580425,1.3903555835536725
134.55904827313464,2.333592209508114,0.8342264994766029,-0.03836262168906797,0.1712548681153079,18.8488988845467,19.50254196360241,9.35134759913789,1.3413373829539945
134.26660191481085,2.0197263192710624,0.24537130044080477,0.1116365199052096,0.06854093956439351,19.01477868790858,21.169621871208417,11.036280990916808,1.3222455224338554
132.77350935762013,3.459606512316729,0.19002830561078524,0.1789671007175479,-0.09763260892106773,18.453789568993972,20.948826422081797,10.012755041444677,1.5446122664013728
132.35551766656653,0.952235759860633,0.6951072616714021,-0.12612045611863115,-0.19675320811579444,21.96796124081904,20.144662173188824,9.371980379282245,1.0605994676998234
133.0065596473701,3.8671672522941942,0.034965930635386396,0.001254674983190662,0.028829616744440963,18.00319649632963,19.413368618550958,9.611025676435547,1.5186395366776553
131.52037391549518,2.2077268203437006,0.4939243012036723,-0.010183772047770788,-0.10745543886367646,18.24678734014573,20.871072137064406,9.431904270787124,1.2757446944528565
134.1152142629155,3.26352428393728,0.17222916558131524,0.03861431845497545,-0.09002423526315241,18.949991518173725,20.25308052460094,9.915635607415016,1.463045442910742
132.48177102515993,2.699871770703561,0.019632901080315394,-0.09258920777805363,0.054886554720594255,21.566302823803557,21.6142482002093,9.929096931522835,1.4390585595483965
132.9099898343234,1.3964785103378614,0.2400911218042416,-0.039019881274852286,0.054031487144139426,18.457284752770914,19.502939188292892,9.275673444425832,1.4000936942007045
133.14725459963256,3.5654984983475084,0.49330376169604945,-0.07118716840910992,0.08932306175883381,19.244827352972134,21.41588954273569,10.567549300609809,1.3479088829655372
134.8848444294068,1.5726282810995769,0.9347459083283055,0.16150374890637986,0.16479764841658812,21.041569680359185,20.823690106506167,10.366903768392618,1.2424795473404842
133.48138027448536,4.044302430327852,0.3512218338013124,-0.03537915541505038,-0.02349076505675592,18.34460950721023,19.47624932378236,9.04802390809469,1.3703583374329975
132.0218514795861,4.1209211355047035,0.39725184629972676,-0.1242159651878167,0.07429812242874637,21.08715361549715,19.70677117791061,10.665554694876796,1.2955461427338089
132.8661713914137,4.20426550081153,0.3525806096580042,0.06772330868838516,0.0051842198888136974,18.279515995860624,19.219602298317508,9.357908562949744,1.4464511427476383
133.1279024636613,3.5268105189231895,0.2877564193327767,-0.018372306322012557,-0.010496687516531758,20.16986298733776,21.955998860819474,11.266778757925675,1.4255925854393081
132.49843651499455,1.7581566998092035,0.3398368759628177,-0.09825340938116993,-0.13855757444602487,18.08035339762461,18.48862195630266,9.48278509055315,1.2468445059935906
133.2929649808454,0.8116459774483391,0.3515651646913909,0.05754903724001286,-0.06618145316510443,18.561490387133308,20.264353303106315,9.992287445855505,1.4723035325334655
132.58545081665682,0.8095324732244471,0.04549570712561833,0.06585917155609601,0.21849947682353488,21.99323377467606,21.371857119328197,11.47644916109352,1.1534469948019888
134.81325268849398,2.050263410577236,0.6377878705873063,-0.27686691018536685,0.11760515346374543,18.917496952426333,18.521923885667555,10.315085623262675,1.2013560767982043
