ra,dec,mE1,mE2,modelMag_r,Predicted_Label,Dark_Matter_Probability,Observed_Eps1,Observed_Eps2,log10_M_halo,log10_c_pred,log10_c_ref,z,c_ref_source,c_ref_A,c_ref_B,c_ref_C,c_ref_M_pivot_Msun_h,residual_log10c_pred_minus_ref
154.54124312066557,1.5481944837466983,-0.1558157610214382,-0.0512641686511741,20.558697399588425,0,0.1515424099409157,-0.1558157610214382,-0.0512641686511741,4.27652104016463,1.639263194440631,1.429099670843742,0.0078456381342265,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.21016352359688906
154.96562024452027,2.016675053568883,0.1475970371541263,-0.0062125791211274,18.322805864712787,1,0.9017060115825054,0.1475970371541263,-0.0062125791211274,5.170877654114885,1.4571116483712416,1.3550521043885122,0.0025350743415457,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10205954398272943
153.88041065934,4.700954244206564,-0.0650978801714201,-0.0605370162519669,21.88099997265335,0,0.3876374126038411,-0.0650978801714201,-0.0605370162519669,3.74760001093866,1.260668203658365,1.4563639485496183,0.0962648414677925,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.1956957448912533
152.5946817124584,3.7672038611964993,-0.0541678074167123,-0.2308480727983854,19.083147825854663,1,0.586683556910786,-0.0541678074167123,-0.2308480727983854,4.866740869658134,1.4797289902395587,1.3647283410121003,0.0835980120512205,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11500064922745845
152.66834620336002,4.401685073983465,0.0765191968947419,-0.0948053885132199,18.813681956241023,0,0.481494676173012,0.0765191968947419,-0.0948053885132199,4.97452721750359,1.3642999995488734,1.3583287785536913,0.0695974206093698,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.005971220995182103
154.43099504475165,1.0581365652970072,-0.03737788702999,0.0649086643827461,20.85234310447289,1,0.6050112422161522,-0.03737788702999,0.0649086643827461,4.159062758210844,1.389023056146018,1.4323800449325956,0.0408952944414269,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.04335698878657768
151.9199762017876,4.760110557557061,0.0155075527567214,0.0451232174968417,21.157627953877192,1,0.7667857177499713,0.0155075527567214,0.0451232174968417,4.0369488184491225,1.5925703704580263,1.4473119708532802,0.0173294320070845,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.14525839960474607
150.49519346264708,1.458190780703004,-0.0857286995585526,0.0638835129583841,18.30506564232709,0,0.3464371987442879,-0.0857286995585526,0.0638835129583841,5.177973743069163,1.5596227618382057,1.3518043845002108,0.0156437042671086,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2078183773379949
153.8837300939959,4.491853428902352,0.1331379091945971,0.059043529081739,20.54066647374343,1,0.8361390020161025,0.1331379091945971,0.059043529081739,4.283733410502629,1.6197810392668317,1.4250439676507465,0.0250242898164595,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.19473707161608522
154.9226669592136,0.0423592125112604,-0.0038514878126011,0.0470581705914514,18.012257913282774,1,0.6760442870456187,-0.0038514878126011,0.0470581705914514,5.29509683468689,1.269251865284528,1.334220800560324,0.054922666470612,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.06496893527579606
150.0407114342196,0.3350328694442378,0.0423757528816641,-0.0195432211867791,20.41625928695932,0,0.460143968724872,0.0423757528816641,-0.0195432211867791,4.333496285216272,1.4295270835457736,1.4118203152252011,0.0714595922700062,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.017706768320572497
154.1712530767058,3.0976640620186764,0.0444377055549054,0.0390181120415237,21.602447410391008,1,0.8631063601686585,0.0444377055549054,0.0390181120415237,3.859021035843597,1.5654543755812949,1.4527151953183461,0.0660197376717731,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11273918026294871
154.6623398842128,1.3702535556535722,0.0750120618727922,0.0316004780035826,19.91264988045791,1,0.9080967438003362,0.0750120618727922,0.0316004780035826,4.534940047816836,1.6053194329333622,1.40335221251343,0.0279933896945942,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.20196722041993231
152.13463292594383,3.241621912266029,0.0244001553408465,-0.1060627077894788,20.23919336849728,0,0.2688162483756592,0.0244001553408465,-0.1060627077894788,4.404322652601088,1.3980833893863378,1.4013442157373883,0.0954865280663194,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.0032608263510505164
154.1365619967126,3.749937956885128,0.0750160314755428,0.1160510678417926,20.42315487959321,1,0.835894912294717,0.0750160314755428,0.1160510678417926,4.330738048162717,1.4482917853363817,1.4116085935288363,0.0737896916695768,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.03668319180754542
150.42754848020112,3.690034274796308,0.1061224382929463,0.1904487385046276,21.63896676147557,1,0.6860620703561525,0.1061224382929463,0.1904487385046276,3.844413295409773,1.3510416649662975,1.4559790314454184,0.05543540525114,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.10493736647912089
154.5662808662909,4.661106940833928,0.2378610810047078,-0.2110264498148805,20.649873896089403,0,0.384355131752674,0.2378610810047078,-0.2110264498148805,4.240050441564238,1.304327397178126,1.4216390588014203,0.0611720746234352,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.11731166162329432
151.55259597187182,4.966877863796967,-0.0943040891694141,-0.0760684246380773,18.206638133502267,0,0.1007567699776282,-0.0943040891694141,-0.0760684246380773,5.2173447465990925,1.5235445425264285,1.3432756758213047,0.0419600062427789,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.18026886670512376
153.59642591522828,3.351588304817765,0.0996863201166744,-0.058119118867417,19.321616682294103,1,0.5729533871541875,0.0996863201166744,-0.058119118867417,4.771353327082359,1.6425649526923278,1.3841339217289212,0.0247730989501157,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2584310309634066
152.45893928823463,2.5483680616213644,-0.0148698828455927,-0.0638956929951884,19.23150264410501,0,0.2087888817729471,-0.0148698828455927,-0.0638956929951884,4.807398942357995,1.425299598486501,1.3789613956038567,0.0355972678651261,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.04633820288264423
151.14108183457654,3.775933516480072,-0.1130060102040304,0.0993883056515327,18.29684014717672,1,0.6102714708232682,-0.1130060102040304,0.0993883056515327,5.181263941129313,1.555226391510564,1.339785552917574,0.0757846110464369,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.21544083859299
153.2287374470098,0.257388291506172,0.166178274441735,0.0272490218220684,20.188434692537104,1,0.9014356411653944,0.166178274441735,0.0272490218220684,4.424626122985158,1.5224994373080143,1.4179604471905165,0.0014393488629755,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10453899011749779
151.2295052404075,1.867047779502416,0.1459557432697798,0.0288875005585516,18.610241930967163,1,0.8718132004801691,0.1459557432697798,0.0288875005585516,5.055903227613134,1.3184587935713508,1.3628711453273161,0.0116072640506916,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.04441235175596536
152.46070126254116,4.957303654254651,-0.0886575906640255,-0.050910570905952,20.569288595464307,0,0.2844206750757964,-0.0886575906640255,-0.050910570905952,4.272284561814276,1.535260065515485,1.4301138793105794,0.0046002642021752,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10514618620490568
151.01183514832942,3.3571566453292947,0.0568018555187952,-0.012417532926544,21.302218495953547,1,0.6460229311000304,0.0568018555187952,-0.012417532926544,3.979112601618581,1.736382654315557,1.4548475079341014,0.004072880231897,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2815351463814555
151.8761368189575,3.300433538592636,-0.0018479738739258,0.1284479074881067,21.43606223992853,1,0.8948879930601126,-0.0018479738739258,0.1284479074881067,3.9255751040285887,1.5048004132767283,1.443419639401852,0.0855460584011007,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.06138077387487639
154.09268941677732,4.932616037343883,0.0427768797473484,0.1073220480536216,20.66381569624227,1,0.8301315913769823,0.0427768797473484,0.1073220480536216,4.234473721503091,1.7189233836474638,1.4203466925823955,0.0703657859380023,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.29857669106506823
150.5598042330323,2.6231683218381785,0.1518235476077423,0.0589580089762215,20.31144982129775,1,0.8511039077119011,0.1518235476077423,0.0589580089762215,4.3754200714809,1.0794255762637652,1.4129310466101495,0.0474173829087325,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.3335054703463842
153.56136823496792,1.9114767565309403,0.0365922838938199,0.3339873367909551,20.20662505071081,0,0.3833250525783406,0.0365922838938199,0.3339873367909551,4.4173499797156754,1.5921506052417893,1.4168779596585506,0.0097834160651001,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.17527264558323874
152.31046218487546,2.0633377401486683,-0.0873951740507969,-0.1349073856114834,19.712208783592647,0,0.2344626135825045,-0.0873951740507969,-0.1349073856114834,4.615116486562941,1.465309903246061,1.3924569236686937,0.0491615875116832,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07285297957736736
154.7753720831341,3.624004212553759,-0.0707119813258863,0.1054861159240512,20.82826122143825,1,0.6125057737572324,-0.0707119813258863,0.1054861159240512,4.1686955114247,1.4449011023520677,1.4303095916719935,0.0473471770780565,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.014591510680074249
153.83190813979448,4.883775214858156,-0.1135392693578488,-0.0349572207844359,19.790509359913795,0,0.2116672560894612,-0.1135392693578488,-0.0349572207844359,4.583796256034482,1.4686478588550511,1.4013786410375535,0.0173201869910015,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.06726921781749762
153.15927559719586,0.8342552185439517,0.0672053300773547,0.1792347166131533,19.389560014878967,1,0.9209115242233858,0.0672053300773547,0.1792347166131533,4.744175994048413,1.143276507191422,1.3827428553390386,0.0433851649237973,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.2394663481476167
151.480069825526,1.8605139870485,-0.2168240304261893,-0.0877354455252419,18.04981016518453,1,0.9415829414837004,-0.2168240304261893,-0.0877354455252419,5.280075933926187,1.363445466256196,1.3384199293051606,0.0398504734397373,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.025025536951035265
152.82718882528036,0.3209862061370766,-0.053799988447355,-0.0675618328519185,18.600290150769112,0,0.4255687196440598,-0.053799988447355,-0.0675618328519185,5.059883939692355,1.4684592626742268,1.3526936315646594,0.0615850098052216,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11576563110956739
150.12347360977185,0.6980136366306205,0.1094389784144929,0.0456824347866448,18.76682577056458,1,0.8407733651789092,0.1094389784144929,0.0456824347866448,4.993269691774168,1.6421720804838198,1.357919554039694,0.0635093650867643,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2842525264441258
151.60792560027184,4.109128644429623,1.4604191475620173e-05,-0.0374213625459743,20.27667383461936,0,0.1139991958445097,1.4604191475620173e-05,-0.0374213625459743,4.389330466152256,1.393478335983786,1.4202962189088835,0.0045304009772044,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.02681788292509757
152.73331685521603,1.9214294856159173,-0.0958061912963295,-0.0087510591545892,18.178112919391825,0,0.4980651443958211,-0.0958061912963295,-0.0087510591545892,5.228754832243269,1.27943318153921,1.3432004340292876,0.0374612614626471,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.06376725249007764
150.30007197559974,3.541396411786246,0.0509962398098186,-0.013238890104048,20.55089564792236,1,0.589264448030816,0.0509962398098186,-0.013238890104048,4.279641740831055,1.4051691651141334,1.418041601156046,0.0625859915714236,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.012872436041912572
